نام آگهی,زمان,مکان,حقوق,روز و ساعت کاری,سفرهای کاری,مزایا و تسهیلات,اندازه سازمان,صنعت,سن,جنسیت,خدمت سربازی,نرم افزارها,زبان,تحصیلات,Company Size,Industry,Gender,Education,Language,Software,Military service,Age
کارشناس حسابداری,(4 روز پیش),تهران، توحید,15 - 12 میلیون تومان,شنبه تا چهارشنبه 8 الی 16:30 پنجشنبه 8 تا 12:30,-,وام  -پاداش  -پورسانت  -پارکینگ,11 تا 50 نفر,خدمات درمانی و سلامتی,26 - 45 سال,تفاوتی ندارد,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'سپیدار| متوسط', 'همکاران سیستم| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مالی و حسابداری'],,,,,,,,
کارشناس ارشد سیستم ها و روش ها,(80 روز پیش),تهران، پونک,,شنبه تا چهارشنبه7 الی16 با شناوری نیم ساعته,ندارد,اقامتگاه تفریحی  -ساعت کاری منعطف  -صبحانه  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,آموزش / پژوهش,28 - 42 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| پیشرفته', 'Microsoft Powerpoint| متوسط', 'Visual Paradigm| متوسط', 'Microsoft Visio| متوسط', 'Microsoft Word| متوسط']",,,,,,,,,,
کارشناس کنترل کیفیت - آقا,(50 روز پیش),اراک,,شنبه تا چهارشنبه 7 الی 17,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی  -ناهار  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,خودرو و صنایع وابسته,از 28 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,"['کارشناسی| مهندسی مکانیک', 'کارشناسی| مهندسی صنایع']",,,,,,,,
کارشناس فروش,(39 روز پیش),تهران، پاسدارانامکان جذب کارآموز,,شنبه تا چهارشنبه ، 10 صبح الی 16,-,پورسانت  -ساعت کاری منعطف,زیر 10 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,20 - 40 سال,تفاوتی ندارد,,,,"['کارشناسی| مهندسی برق', 'کارشناسی| کامپیوتر / فناوری اطلاعات']",,,,,,,,
مسئول فنی,(58 روز پیش),تهران، مرزدارانامکان دورکاری,,توافقی,-,-,زیر 10 نفر,تولیدی / صنعتی,,تفاوتی ندارد,,,,['کارشناسی| مهندسی شیمی / پلیمر'],,,,,,,,
کارشناس منابع انسانی,(25 روز پیش),تهران، اقدسیه,,شنبه تا چهارشنبه 8:30 تا 18 و پنجشنبه 8:30 تا 14,3 روز در ماه,-,11 تا 50 نفر,شرکت های خدماتی / پیمانکاران,,ترجیحاً آقا,,,,,,,,,,,,
کارمند اداری,(68 روز پیش),تهران، انقلاب,,شنبه تا چهارشنبه ساعت 8:30 تا 18 - پنج شنبه 8:30 تا 13,-,ناهار,51 تا 200 نفر,تولیدی / صنعتی,تا 30 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| پیشرفته', 'Microsoft Visio| متوسط']",,,,,,,,,,
کارشناس حسابداری فروش - خانم,(33 روز پیش),گرمدره,,شنبه تا چهارشنبه 8 صبح الی17:00,-,وام  -پارکینگ  -کمک هزینه دوره آموزشی  -ناهار  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,ساخت / مصالح و تجهیزات ساختمانی,24 - 35 سال,فقط خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| پیشرفته', 'Microsoft Outlook| متوسط', 'سپیدار| متوسط']",['انگلیسی| مقدماتی ۱۰٪'],"['کارشناسی| مالی و حسابداری', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
کارشناس آزمایشگاه و کنترل فرآیند,(51 روز پیش),فیروزکوه,12 - 10 میلیون تومان,بصورت شیفت 12 ساعته,-,سرویس رفت و برگشت  -وام  -بیمه درمان تکمیلی  -ناهار  -امکانات ورزشی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,کالاهای مصرفی و تند گردش,20 - 30 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| بالاتر از متوسط ۷۰٪'],"['کارشناسی| صنایع غذایی / کشاورزی', 'کارشناسی| زیست شناسی / علوم زیستی / علوم آزمایشگاهی', 'کارشناسی| شیمی', 'کارشناسی| مهندسی شیمی / پلیمر']",,,,,,,,
کارآموز طراح سایت,(50 روز پیش),شیروان و چرداولامکان دورکاریامکان جذب کارآموز,15 - 12 میلیون تومان,شنبه تا چهارشنبه 11 تا 18,-,-,11 تا 50 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,,تفاوتی ندارد,,,,,,,,,,,,
برشکار و رویه کوب - آقا,(58 روز پیش),قشم,,شنبه تا چهارشنبه از ساعت :8 تا 18 - پنج شنبه و جمعه تعطیل,-,محل سکونت سازمانی  -ناهار  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,مد و کالاهای لوکس,از 20 سال,فقط آقا,,,,,,,,,,,,
کارشناس کنترل کیفیت,(37 روز پیش),شهریار,15 - 12 میلیون تومان,شنبه تا چهارشنبه 8 الی 17 پنجشنبه ها 8 الی 12,-,وام  -پاداش  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,تولیدی / صنعتی,,ترجیحاً آقا,,,,['کارشناسی| مهندسی مکانیک'],,,,,,,,
کارشناس تولید محتوای ویدئویی,(22 روز پیش),تهران، شیخ هادی,,شنبه تا چهارشنبه 8:30  الی 17:30 پنج شنبه  8:30  الی 13:00,-,وام  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['After Effects| متوسط', 'Adobe Premiere| متوسط', 'Adobe Photoshop| متوسط']",,,,,,,,,,
کارآموز بازرگانی خارجی,(33 روز پیش),تهران، ملاصدراامکان جذب کارآموز,8 - 6 میلیون تومان,شنبه تا چهارشنبه تمام وقت، پنج شنبه نیمه وقت,-,پاداش,201 تا 500 نفر,تولیدی / صنعتی,18 - 32 سال,ترجیحاً خانم,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| مقدماتی', 'Microsoft Word| مقدماتی']",,,,,,,,,,
بازاریاب و فروشنده تلفنی و حضوری,(61 روز پیش),رباط کریم,,8 الی 17,-,پاداش  -پورسانت  -بسته ها و هدایای مناسبتی,11 تا 50 نفر,کالاهای الکتریکی و لوازم خانگی,20 - 35 سال,تفاوتی ندارد,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",,,,,,,,,,
مسئول دفتر مدیریت - خانم,(23 روز پیش),تهران، جردن,10 - 8 میلیون تومان,شنبه الی چهارشنبه 9 الی 5 عصر پنجشنبه ها تا 13,-,-,11 تا 50 نفر,تجارت / بازرگانی,25 - 40 سال,فقط خانم,,"['Microsoft Word| پیشرفته', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
کارشناس تأمین مالی (مشاور سرمایه گذاری),(77 روز پیش),تهران، ملاصدرا,,شنبه تا سه شنبه 8 تا 17 چهارشنبه 8 تا 16,-,-,501 تا 1000 نفر,سرمایه گذاری و مالی,22 - 35 سال,تفاوتی ندارد,,['Microsoft Excel| متوسط'],,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
راننده لودر - آقا,(79 روز پیش),ملایر,15 - 12 میلیون تومان,شنبه تا پنج شنبه,-,-,201 تا 500 نفر,تولیدی / صنعتی,,فقط آقا,,,,,,,,,,,,
کارشناس IT,(66 روز پیش),تهران، یوسف اباد,,شنبه تا چهارشنبه 8:30صبح الی 17:45,-,بیمه درمان تکمیلی,51 تا 200 نفر,خدمات مهندسی و تخصصی,24 - 50 سال,تفاوتی ندارد,,"['Network+| متوسط', 'Sql Server| متوسط', 'Windows Server| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
برنامه نویس ReactJs,(71 روز پیش),کرج، گلشهر ویلاامکان دورکاری,,توافقی,-,وام  -پاداش  -کمک هزینه دوره آموزشی,51 تا 200 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,تا 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Figma| متوسط', 'React| متوسط', 'GIT| متوسط', 'Rest API| متوسط']",['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
مدیر حسابداری,(75 روز پیش),تهران، پل رومی,35 - 25 ميليون تومان,شنبه تا چهارشنبه 17:30-9 پنجشنبه تا 13,-,-,11 تا 50 نفر,تولیدی / صنعتی,,تفاوتی ندارد,,,,['کارشناسی| مالی و حسابداری'],,,,,,,,
کارشناس فروش و بازاریابی,(53 روز پیش),تهران، چهارراه ولیعصر,,شنبه تا چهارشنبه 8 تا 17,-,پورسانت  -کمک هزینه دوره آموزشی,زیر 10 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,22 - 45 سال,تفاوتی ندارد,,,,,,,,,,,,
بازاریاب,(23 روز پیش),یزدامکان دورکاریامکان استخدام معلولین,20 - 15 میلیون تومان,امکان فعالیت در هر ساعت و هر روز هفته وجود دارد,-,پاداش  -پورسانت  -ساعت کاری منعطف,11 تا 50 نفر,تولیدی / صنعتی,,تفاوتی ندارد,,"['Microsoft Dynamics| مقدماتی', 'دیدار| مقدماتی']",,,,,,,,,,
توسعه دهنده Front-End - آقا,(36 روز پیش),تهران، یوسف ابادامکان دورکاری,,شنبه تا چهارشنبه 09:30 لغایت 18:00 پنج شنبه 09:30 الی 13:30,0,وام  -پاداش  -کمک هزینه دوره آموزشی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,24 - 40 سال,فقط آقا,,"['Microsoft Visual Studio| پیشرفته', 'GIT| متوسط', 'JQuery| پیشرفته', 'VueJS| مقدماتی', 'JavaScript| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
مسئول کتابخانه - آقا,(75 روز پیش),تهران، پونک,12 - 10 میلیون تومان,شنبه تا چهارشنبه7:30 الی16:30,-,بیمه درمان تکمیلی  -اقامتگاه تفریحی  -صبحانه,201 تا 500 نفر,آموزش / پژوهش,23 - 45 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط', 'Microsoft Powerpoint| متوسط']",,,,,,,,,,
کارشناس فروش,(58 روز پیش),اصفهان، خانه اصفهان,,از شنبه تا چهارشنبه از 8:30 الی 17:30 و پنج شنبه ها 8:30 الی 14,-,وام  -پاداش  -پورسانت  -بیمه درمان تکمیلی,11 تا 50 نفر,تجارت / بازرگانی,,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,,,,,,,,,
پیک,(31 روز پیش),تهران، سیدخندان,20 - 15 میلیون تومان,شنبه تا چهار شنبه 8:00 تا 17:00 پنجشنبه تا 16:00,-,-,زیر 10 نفر,کالاهای مصرفی و تند گردش,تا 45 سال,تفاوتی ندارد,,,,,,,,,,,,
کارشناس ارشد معدن(گرایش اقتصاد معدنی) - خانم,(50 روز پیش),تهران، آزادی,,شنبه تا چهارشنبه 8تا 17 - پنج شنبه  8تا 12,بسته به نوع پروژه متغیر است,پاداش  -پورسانت,11 تا 50 نفر,تولیدی / صنعتی,,فقط خانم,,"['Microsoft Powerpoint| متوسط', 'Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Project| متوسط']",,['کارشناسی ارشد| مهندسی معدن / زمین شناسی'],,,,,,,,
کارشناس فروش ابزار جراحی,(66 روز پیش),تهران، آرژانتین,,شنبه تا چهارشنبه از 7/30 الی 15/30 - پنجشنبه : از 8 الی 12,این شغل سفر کاری دارد,وام  -پاداش  -پورسانت  -بیمه درمان تکمیلی  -بن خرید  -امکانات ورزشی  -صبحانه  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,تجهیزات پزشکی,22 - 32 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,"['کارشناسی| مهندسی پزشکی', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
گرافیست - خانم,(25 روز پیش),تهران، آرژانتین,,شنبه تا چهارشنبه ساعت 8:00 تا 17:15,-,وام  -بیمه درمان تکمیلی  -کمک هزینه دوره آموزشی  -بن خرید  -ناهار  -پزشک سازمانی  -تسهیلات تفریحی و گردشگری  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,دارو,23 - 40 سال,فقط خانم,,"['Adobe Photoshop| متوسط', 'Adobe Illustrator| متوسط']",,['کارشناسی| هنر'],,,,,,,,
انباردار,(26 روز پیش),مشهد، قاسم آباد ( شهرک غرب),10 - 8 میلیون تومان,7.30 الی 16.30,-,-,51 تا 200 نفر,تولیدی / صنعتی,از 20 سال,ترجیحاً آقا,,['سپیدار| متوسط'],,,,,,,,,,
مدرس تار(مجازی),(26 روز پیش),بیرجندامکان دورکاری,15 - 12 میلیون تومان,دلخواه,-,-,11 تا 50 نفر,آموزش / پژوهش,,تفاوتی ندارد,,,,,,,,,,,,
مدیر داخلی,(43 روز پیش),تهران، آرژانتین,,شنبه تا چهارشنبه 8:30 الی 16:30 ، پنج شنبه 8:30 الی 13:30,در صورت نیاز,پارکینگ  -فضای استراحت,501 تا 1000 نفر,تولیدی / صنعتی,22 - 40 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Project| مقدماتی', 'Microsoft Powerpoint| متوسط']",['انگلیسی| پایین تر از متوسط ۳۰٪'],['کارشناسی| مهندسی برق'],,,,,,,,
مهندس مکانیک,(28 روز پیش),تهران، شهرک صنعتی دماوند,,شنبه تا چهار شنبه 8 تا 17:30,-,وام  -پاداش,11 تا 50 نفر,تولیدی / صنعتی,تا 50 سال,تفاوتی ندارد,,,['انگلیسی| پایین تر از متوسط ۳۰٪'],['کارشناسی| مهندسی مکانیک'],,,,,,,,
کارشناس آمار,(15 روز پیش),تهران، ونک,,شنبه تا چهارشنبه,-,-,501 تا 1000 نفر,دارو,25 - 35 سال,تفاوتی ندارد,,"['Stata| متوسط', 'R| متوسط']",,"['کارشناسی| ریاضی و آمار', 'کارشناسی| اقتصاد']",,,,,,,,
کارشناس تولید,(50 روز پیش),بروجرد,,شنبه تا چهارشنبه 8 الی 17 بعدازظهر - 5شنبه اضافه کار,-,سرویس رفت و برگشت  -پاداش  -بیمه درمان تکمیلی  -ناهار  -بسته ها و هدایای مناسبتی,1001 تا 5000 نفر,خودرو و صنایع وابسته,25 - 40 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مهندسی مکانیک', 'کارشناسی| شیمی', 'کارشناسی| مهندسی صنایع']",,,,,,,,
کارشناس برنامه نویسی و پشتیبانی نرم افزار,(24 روز پیش),تهران، سعادت آباد,,شنبه تا چهارشنبه 8 تا 17,-,وام  -پاداش  -بیمه درمان تکمیلی  -ناهار  -پزشک سازمانی  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,25 - 35 سال,تفاوتی ندارد,,"['Sql Server| متوسط', 'JQuery| متوسط', 'Html & CSS| متوسط', 'JavaScript| متوسط', '.Net Core / .Net| متوسط']",['انگلیسی| متوسط ۵۰٪'],['کارشناسی| کامپیوتر / فناوری اطلاعات'],,,,,,,,
اپراتور بورینگ سنگین - آقا,(64 روز پیش),کرج,,8صبح الی 17,-,-,زیر 10 نفر,تولیدی / صنعتی,,فقط آقا,,,,,,,,,,,,
نیروی خدماتی و نظافت,(79 روز پیش),تهران، مرزداران,10 - 8 میلیون تومان,شنبه تا چهارشنبه 8 تا 16 پنجشنبه ها 8 تا 12,-,-,11 تا 50 نفر,تولیدی / صنعتی,تا 45 سال,ترجیحاً خانم,,,,,,,,,,,,
کارشناس فروش,(32 روز پیش),کهریزک,15 - 12 میلیون تومان,شنبه تا چهارشنبه 8 الی17/پنجشنبه ها تا 13,-,سرویس رفت و برگشت  -پاداش  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,تولیدی / صنعتی,25 - 38 سال,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
رئیس حسابداری,(29 روز پیش),تهران، آهنگ,,شنبه الی چهارشنبه 8 الی 17 و پنج شنبه 8 الی 13,-,-,11 تا 50 نفر,کالاهای مصرفی و تند گردش,,تفاوتی ندارد,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'سپیدار| متوسط']",,['کارشناسی| مالی و حسابداری'],,,,,,,,
کارشناس حسابداری فروش - خانم,(38 روز پیش),شهر قدس,,شنبه تا چهارشنبه 8 الی 17,-,سرویس رفت و برگشت  -پاداش  -بیمه درمان تکمیلی,51 تا 200 نفر,تولیدی / صنعتی,25 - 38 سال,فقط خانم,,['Microsoft Excel| متوسط'],['انگلیسی| متوسط ۵۰٪'],['کارشناسی| مالی و حسابداری'],,,,,,,,
فروشنده فروشگاه,(43 روز پیش),تهران، جمهوری,15 - 12 میلیون تومان,همه روزه - جز روزهای تعطیل رسمی,-,پورسانت,11 تا 50 نفر,کالاهای الکتریکی و لوازم خانگی,18 - 29 سال,تفاوتی ندارد,,,,,,,,,,,,
کارمند فروش تلفنی - خانم,(67 روز پیش),اصفهان، خلجا,12 - 10 میلیون تومان,شنبه تا 5 شنبه 8 تا 14,-,پورسانت,زیر 10 نفر,تجهیزات پزشکی,24 - 34 سال,فقط خانم,,,,,,,,,,,,
کارآموز دیجیتال مارکتینگ - خانم,(54 روز پیش),تهران، علم و صنعتامکان جذب کارآموز,,4 روز در هفته (ساعت 8 الی 16),-,-,11 تا 50 نفر,آموزش / پژوهش,20 - 37 سال,ترجیحاً خانم,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط']",['انگلیسی| پیشرفته ۹۰٪'],['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
شاپ دراوینگ و نقشه کشی,(39 روز پیش),تهران، نارمک,15 - 12 میلیون تومان,9 الی 17,-,پاداش,زیر 10 نفر,معماری,تا 38 سال,تفاوتی ندارد,,"['Adobe Photoshop| متوسط', 'AutoCad| پیشرفته']",,"['کارشناسی| معماری و شهرسازی', 'کارشناسی| مهندسی عمران / مهندسی راه آهن']",,,,,,,,
تکنسین مکانیک - آقا,(8 روز پیش),قزوین,,شیفتی,-,-,1001 تا 5000 نفر,تولیدی / صنعتی,25 - 35 سال,فقط آقا,,,,,,,,,,,,
مدیر کارخانه (خط تولید) - آقا,(36 روز پیش),شهر قدس,,شنبه تا پنج شنبه 8 الی 17,-,پاداش,11 تا 50 نفر,تولیدی / صنعتی,,فقط آقا,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",,,,,,,,,,
کارشناس کنترل کیفیت(کولینگ نیروگاه) - آقا,(7 روز پیش),پرند,,شنبه تا پنجشنبه ساعت 7 الی 17:30 - جمعه 7 الی 12:30,-,وام  -پاداش  -بیمه درمان تکمیلی  -ناهار  -تسهیلات تفریحی و گردشگری  -بسته ها و هدایای مناسبتی,بیش از 5000 نفر,شرکت های خدماتی / پیمانکاران,25 - 45 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مهندسی مکانیک', 'کارشناسی| مهندسی مواد و متالورژی']",,,,,,,,
کارشناس انبار - آقا,(52 روز پیش),هشتگرد,,شنبه تا چهارشنبه 7:30-19:30 به صورت شیفت گردشی روز و شب,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی,1001 تا 5000 نفر,کالاهای مصرفی و تند گردش,25 - 35 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Outlook| متوسط', 'Microsoft Powerpoint| متوسط', 'Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| مدیریت / بازرگانی / کسب و کار', 'کارشناسی| مهندسی صنایع', 'کارشناسی| مالی و حسابداری']",,,,,,,,
کارشناس امور پیمان مکانیک,(64 روز پیش),تهران، شهرک غرب,,8 الی 17,-,وام  -پاداش,201 تا 500 نفر,شرکت های خدماتی / پیمانکاران,از 25 سال,تفاوتی ندارد,,"['AutoCad| پیشرفته', 'Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",['انگلیسی| پایین تر از متوسط ۳۰٪'],['کارشناسی| مهندسی مکانیک'],,,,,,,,
کارشناس برق الکترونیک - آقا,(38 روز پیش),ابیک,,شنبه تا پنج شنبه,-,بیمه درمان تکمیلی,51 تا 200 نفر,تولیدی / صنعتی,,فقط آقا,,['Eplan| متوسط'],,['کارشناسی| مهندسی برق'],,,,,,,,
کارشناس مرکز داده ( IT ),(81 روز پیش),تهران، باغ صبا - سهروردی,,شنبه تا چهارشنبه 8:00 الی 17:00,-,-,11 تا 50 نفر,فناوری اطلاعات / نرم افزار و سخت افزار,22 - 36 سال,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['CCNA| متوسط', 'MCSA| متوسط']",['انگلیسی| متوسط ۵۰٪'],"['کارشناسی| کامپیوتر / فناوری اطلاعات', 'کارشناسی| مدیریت / بازرگانی / کسب و کار']",,,,,,,,
کمک انبار دار - آقا,(49 روز پیش),مشهد,,همه روزه8الی18:30,-,پورسانت,11 تا 50 نفر,تولیدی / صنعتی,20 - 35 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
بازاریاب و فروشنده تلفنی,(75 روز پیش),کرج، اصفهانی هاامکان دورکاریامکان جذب کارآموزامکان استخدام معلولین,,شنبه تا پنجشنبه از ساعت 8 صبح تا 18 عصر,-,وام  -پورسانت  -بیمه درمان تکمیلی  -ساعت کاری منعطف,11 تا 50 نفر,بیمه,,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
کارشناس فروش - آقا,(22 روز پیش),تهران، شاپور,25 - 20 میلیون تومان,شنبه تا پنج شنبه 9 الی 18,5 الی 7 روز در ماه,پاداش  -پورسانت  -بیمه درمان تکمیلی,201 تا 500 نفر,تولیدی / صنعتی,27 - 40 سال,فقط آقا,,"['Microsoft Word| متوسط', 'Microsoft Excel| متوسط']",,,,,,,,,,
کارشناس اداری,(37 روز پیش),تهران، سیدخندان,,شنبه تا پنجشنبه ساعات اداری,-,پاداش  -بیمه درمان تکمیلی  -ناهار  -صبحانه  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,شرکت های خدماتی / پیمانکاران,22 - 32 سال,ترجیحاً آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,"['Microsoft Powerpoint| متوسط', 'Microsoft Word| پیشرفته', 'Microsoft Excel| پیشرفته', 'Microsoft Access| متوسط', 'Microsoft Outlook| متوسط']",['انگلیسی| پایین تر از متوسط ۳۰٪'],,,,,,,,,
تکنسین ماشینکاری - آقا,(70 روز پیش),تهران، جاده مخصوص,,شنبه تا پنج شنبه 7 الی 16,-,سرویس رفت و برگشت  -بیمه درمان تکمیلی  -ناهار,1001 تا 5000 نفر,خودرو و صنایع وابسته,تا 32 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,['انگلیسی| پایین تر از متوسط ۳۰٪'],,,,,,,,,
وبلاگ نویس و مقاله نویس - خانم,(77 روز پیش),اصفهان، جلفا,,توافقی,-,پاداش  -پورسانت,11 تا 50 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,18 - 25 سال,فقط خانم,,,,,,,,,,,,
Product Owner,(33 days ago),Tehran/ VanakRemote,,Monday-friday,-,-,,,,,,,,,11 - 50 employees,Internet Provider / E - commerce / Online Services,Men / Women,,['English| Intermediate - 50%'],"['Figma| Intermediate', 'Microsoft Azure Devops / TFS| Intermediate', 'Jira| Intermediate']",,
نماینده علمی (مدرپ),(38 روز پیش),قم,15 - 12 میلیون تومان,شنبه تا پنجشنبه,-,پاداش  -پورسانت,51 تا 200 نفر,دارو,,ترجیحاً خانم,,,,,,,,,,,,
کارشناس فروش تلفنی (غیر حضوری),(37 روز پیش),خمینامکان دورکاری,10 - 8 میلیون تومان,شنبه تا چهارشنبه 18-9 پنجشنبه 14-9,-,پاداش  -پورسانت  -بسته ها و هدایای مناسبتی,201 تا 500 نفر,اینترنت / تجارت الکترونیک / خدمات آنلاین,20 - 45 سال,تفاوتی ندارد,,,,,,,,,,,,
کارمند فروش تلفنی - خانم,(78 روز پیش),آمل,,شنبه تا پنجشنبه,-,سرویس رفت و برگشت  -وام  -پاداش  -صبحانه,51 تا 200 نفر,تولیدی / صنعتی,22 - 40 سال,فقط خانم,,,,,,,,,,,,
بازرس کنترل کیفیت,(43 روز پیش),پرند,,شنبه الی چهارشنبه از ساعت 07:30 الی 17:30  /  پنجشنبه ها تعطیل,-,سرویس رفت و برگشت  -وام  -پاداش  -بیمه درمان تکمیلی  -بسته ها و هدایای مناسبتی,51 تا 200 نفر,تولیدی / صنعتی,22 - 40 سال,تفاوتی ندارد,,"['Microsoft Excel| متوسط', 'Microsoft Word| متوسط']",,"['کارشناسی| مهندسی صنایع', 'کارشناسی| مهندسی مکانیک']",,,,,,,,
تحلیل گر داده (واحد آمار),(38 روز پیش),تهران، ونک,,شنبه تا چهارشنبه,-,-,501 تا 1000 نفر,دارو,25 - 35 سال,تفاوتی ندارد,,"['Microsoft Excel| پیشرفته', 'PowerBI| متوسط']",,,,,,,,,,
کارشناس فروش - آقا,(52 روز پیش),تهران، جردن,,8/15 الی 16 شنبه تا چهارشنبه و 8/15 الی 12 پنجشنبه ها,-,-,51 تا 200 نفر,کالاهای مصرفی و تند گردش,24 - 35 سال,فقط آقا,,,,['کارشناسی| مدیریت / بازرگانی / کسب و کار'],,,,,,,,
نیروی خدمات آبدارخانه - آقا,(66 روز پیش),تهران، سعادت آباد,,شنبه تا چهارشنبه 8 تا 17,ندارد,وام  -پاداش  -بیمه درمان تکمیلی  -پارکینگ  -بن خرید  -امکانات ورزشی  -پزشک سازمانی  -سهام تشویقی  -بسته ها و هدایای مناسبتی,501 تا 1000 نفر,تولیدی / صنعتی,22 - 45 سال,فقط آقا,اتمام خدمت سربازی و یا معافیت از آن الزامی است,,,,,,,,,,,
مهندس برق,(52 روز پیش),تهران، ملاصدرا,,شنبه تا چهارشنبه 8:00 الی 17:00,-,بیمه درمان تکمیلی,51 تا 200 نفر,نفت، گاز و پتروشیمی,,تفاوتی ندارد,اتمام خدمت سربازی و یا معافیت از آن الزامی است,['Altium Designer| متوسط'],['انگلیسی| متوسط ۵۰٪'],,,,,,,,,
